"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1827.5320974576
"FDW14","OUT017",1374.95809993116
"NCN55","OUT010",616.946515486924
"FDQ58","OUT017",2062.6870440678
"FDY38","OUT027",5464.56827828214
"FDH56","OUT046",2128.35677989617
"FDL48","OUT018",821.097958167039
"FDC48","OUT027",2301.56951899127
"FDN33","OUT045",1417.74485253773
"FDA36","OUT017",3023.06658588045
"FDT44","OUT017",1874.26444855759
"FDQ56","OUT045",1444.19432480219
"NCC54","OUT019",655.51631901248
"FDU11","OUT049",2071.92250470153
"DRL59","OUT013",797.031256800054
"FDM24","OUT049",2433.45468650142
"FDI57","OUT045",3553.13343478486
"DRC12","OUT018",3080.45623077107
"NCM42","OUT027",2869.27190754733
"FDA46","OUT010",471.9065476185
"FDA31","OUT013",3071.06470406201
"NCJ31","OUT035",3691.61934306481
"FDG52","OUT046",799.876180506778
"NCL19","OUT019",294.825376363577
"FDS10","OUT035",3299.84749305344
"FDX22","OUT010",499.316717365952
"NCF19","OUT035",882.179145956781
"NCE06","OUT046",2555.36931046258
"DRC27","OUT046",3607.92359504096
"FDE21","OUT035",2046.49704833092
"NCR42","OUT019",146.902297964925
"FDX51","OUT018",2675.86756675172
"NCR06","OUT018",765.563350442763
"FDU31","OUT027",5247.22729517685
"FDU59","OUT017",2299.41671093383
"FDR03","OUT027",5016.42338104487
"FDS49","OUT027",2572.6155817828
"FDD48","OUT010",218.632651810653
"NCF18","OUT017",3054.77664785493
"NCD43","OUT027",2746.32329424691
"NCD54","OUT018",1949.74703034725
"FDY19","OUT010",234.409624014684
"NCY54","OUT017",2491.04160191026
"NCL19","OUT018",2046.27044057701
"FDP23","OUT010",567.122973687494
"FDC26","OUT013",2067.58503486315
"FDR14","OUT010",189.122357240733
"NCS41","OUT035",2952.42638174148
"FDF41","OUT035",4094.67421140013
"FDU34","OUT046",2086.74087439159
"DRH11","OUT046",1023.99221804204
"FDM03","OUT013",2116.94798449447
"FDS31","OUT017",3139.41023004991
"FDJ20","OUT017",2217.19299419107
"FDV44","OUT027",4874.68641046167
"FDG02","OUT049",2860.42427615646
"FDA09","OUT013",3370.18562633694
"FDT04","OUT013",648.708169341948
"FDL58","OUT019",575.786185104008
"FDE52","OUT045",1280.84105733603
"FDW12","OUT035",2589.28377551404
"FDL51","OUT017",3310.79062318608
"NCY42","OUT027",3134.61433771137
"FDR07","OUT017",1863.68132177374
"FDN40","OUT045",2314.8675270185
"FDB35","OUT027",2673.08262154933
